,tweet_id,latitude,longitude,date_time,cluster
56,1391856764858023944,51.5,-0.11666667,2021-05-10 20:44:46,1
57,1391856733463711749,53.46334716,-2.29044825,2021-05-10 20:44:39,5
58,1391856660809912324,53.4275027,-2.2397863,2021-05-10 20:44:22,5
59,1391856576567386113,53.0,-2.18333,2021-05-10 20:44:01,-1
60,1391856558753996801,51.80192,1.15342,2021-05-10 20:43:57,-1
61,1391856489489473539,53.37377468,-2.1622309,2021-05-10 20:43:41,-1
62,1391856471072145409,53.60276332,-1.93048239,2021-05-10 20:43:36,-1
63,1391856373009371139,55.852472,-4.309626,2021-05-10 20:43:13,4
64,1391856333251559430,50.8429,-0.1313,2021-05-10 20:43:03,-1
65,1391856329644560386,51.64480747,-3.9997019,2021-05-10 20:43:03,3
66,1391856208995303427,51.01941,-4.20415,2021-05-10 20:42:34,2
67,1391856133980114946,51.5379,0.7138,2021-05-10 20:42:16,-1
68,1391856082054746112,-34.17,-72.46,2021-05-10 20:42:04,-1
69,1391855954384334848,56.463639,-3.019151,2021-05-10 20:41:33,-1
70,1391855939490308103,51.5141,-0.1094,2021-05-10 20:41:30,1
71,1391855687047827458,51.27986935,0.52236557,2021-05-10 20:40:29,-1
72,1391855613408432130,52.93149793,1.0411527,2021-05-10 20:40:12,-1
73,1391855580646723587,51.5379,0.7138,2021-05-10 20:40:04,-1
74,1391855387729711106,-61.52631232,-16.27154059,2021-05-10 20:39:18,-1
75,1391855380297175041,51.47484176,-0.22142345,2021-05-10 20:39:16,1
76,1391855339210002432,52.82672849,-2.33128194,2021-05-10 20:39:06,-1
77,1391855305730887683,29.75588178,-84.52460731,2021-05-10 20:38:58,-1
78,1391855254036156421,53.43835,-2.2773,2021-05-10 20:38:46,5
79,1391855205679964164,50.44998169,-3.55286865,2021-05-10 20:38:35,-1
80,1391855104211443712,53.47918203,-2.24306671,2021-05-10 20:38:10,5
81,1391855044555837444,51.4080164,-3.4870312,2021-05-10 20:37:56,-1
82,1391855022342868993,53.43835,-2.2773,2021-05-10 20:37:51,5
83,1391854854168104961,52.6292,1.2977,2021-05-10 20:37:11,-1
84,1391854783485550592,53.3833,-1.4667,2021-05-10 20:36:54,-1
85,1391854778829967362,53.2591976,-2.17241999,2021-05-10 20:36:53,-1
86,1391854711175892997,52.09207276,0.8782096,2021-05-10 20:36:37,-1
87,1391854679424970763,51.55956,-0.11962,2021-05-10 20:36:29,1
88,1391854576291168264,51.53613,-0.9037,2021-05-10 20:36:05,-1
89,1391854506850193408,53.4433458,-2.2110167,2021-05-10 20:35:48,5
90,1391854429062762502,51.5141,-0.1094,2021-05-10 20:35:29,1
91,1391854370963267590,53.82501146,-1.20826998,2021-05-10 20:35:16,-1
92,1391854350566367242,51.56874766,-0.77350616,2021-05-10 20:35:11,-1
93,1391853969073377281,50.86036167,-1.87194859,2021-05-10 20:33:40,-1
94,1391853964250034184,52.18951829,0.1331541,2021-05-10 20:33:39,-1
95,1391853900324610054,51.01941,-4.20415,2021-05-10 20:33:23,2
96,1391853884235202563,51.46991928,-2.6349872,2021-05-10 20:33:20,-1
97,1391853878874890241,52.0633,1.19994,2021-05-10 20:33:18,-1
98,1391853874475118592,55.852472,-4.309626,2021-05-10 20:33:17,4
99,1391853843206443008,51.75,0.58333333,2021-05-10 20:33:10,-1
100,1391853612771336194,51.47496745,-0.07939436,2021-05-10 20:32:15,1
101,1391853566093152257,50.7223,-1.0143,2021-05-10 20:32:04,-1
102,1391853547088617472,53.3924,-2.5935,2021-05-10 20:31:59,-1
103,1391853422509494283,45.5789968,-73.6071957,2021-05-10 20:31:29,-1
104,1391853418516344835,51.60573492,-0.54098525,2021-05-10 20:31:29,-1
105,1391853325746909187,55.01162,-6.4131,2021-05-10 20:31:06,-1
106,1391853325197271040,51.34197896,-1.8420699,2021-05-10 20:31:06,-1
107,1391853315349176333,51.5141,-0.1094,2021-05-10 20:31:04,1
108,1391853289940078595,-11.35156495,-80.49703815,2021-05-10 20:30:58,-1
109,1391853149019901956,52.47854614,-1.71484366,2021-05-10 20:30:24,-1
110,1391853114844762119,51.47496745,-0.07939436,2021-05-10 20:30:16,1
111,1391853095123136516,52.58739817,-2.12712879,2021-05-10 20:30:11,-1
112,1391853087229362185,51.486,0.107,2021-05-10 20:30:10,-1
113,1391853081323769859,51.2424892,-0.56755122,2021-05-10 20:30:08,-1
114,1391853058431361025,51.58376327,-0.06348789,2021-05-10 20:30:03,1
115,1391852861277884417,56.71328681,-2.47129561,2021-05-10 20:29:16,-1
116,1391852789039616004,51.8652,-2.2517,2021-05-10 20:28:58,-1
117,1391852718935924738,53.4078,-2.9794,2021-05-10 20:28:42,-1
118,1391852706671779844,51.45832,0.13174,2021-05-10 20:28:39,-1
119,1391852633116352516,51.6470747,-0.4400481,2021-05-10 20:28:21,-1
120,1391852617500872711,53.4264468,-2.90372153,2021-05-10 20:28:18,-1
121,1391852591101927424,51.52692855,-0.07916808,2021-05-10 20:28:11,1
122,1391852577487269889,54.9881,-1.61944,2021-05-10 20:28:08,-1
123,1391852460722069516,54.1188,-1.63157,2021-05-10 20:27:40,-1
124,1391852454564691973,51.5141,-0.1094,2021-05-10 20:27:39,1
125,1391852436600524803,31.5167,34.45,2021-05-10 20:27:34,-1
126,1391852433077329926,56.56286,-2.59099,2021-05-10 20:27:34,-1
127,1391852310343692288,51.04659813,-3.47162855,2021-05-10 20:27:04,-1
128,1391852222162644999,53.7161406,-1.3313537,2021-05-10 20:26:43,-1
129,1391852019057561608,51.64210826,-3.94306427,2021-05-10 20:25:55,3
130,1391851995091202048,53.1921,-2.891,2021-05-10 20:25:49,6
131,1391851901994639364,53.44931869,-1.98567399,2021-05-10 20:25:27,-1
132,1391851876149342217,52.63486651,-1.68985432,2021-05-10 20:25:21,-1
133,1391851806406238208,50.7153977,-1.98531996,2021-05-10 20:25:04,-1
134,1391851713926246401,51.87575161,0.80474929,2021-05-10 20:24:42,-1
135,1391851708213563392,52.76252701,-1.252413,2021-05-10 20:24:41,-1
136,1391851593604214789,51.5141,-0.1094,2021-05-10 20:24:13,1
137,1391851589477015552,52.514347,-1.8285916,2021-05-10 20:24:12,7
138,1391851581264564239,51.5141,-0.1094,2021-05-10 20:24:10,1
139,1391851561089830914,51.47496745,-0.07939436,2021-05-10 20:24:06,1
140,1391851532690333696,52.51441511,-1.82880495,2021-05-10 20:23:59,7
141,1391851483457630213,51.6247,-3.9428,2021-05-10 20:23:47,3
142,1391851421952270337,52.51440867,-1.82881565,2021-05-10 20:23:32,7
143,1391851293946306562,52.51441066,-1.82880849,2021-05-10 20:23:02,7
144,1391851271758307329,51.52822346,-0.00585794,2021-05-10 20:22:57,1
145,1391851271024517125,55.858,-4.259,2021-05-10 20:22:57,4
146,1391851226241896450,52.51440171,-1.82880037,2021-05-10 20:22:46,7
147,1391851139243466754,56.11734,-3.93947,2021-05-10 20:22:25,-1
148,1391851062869569551,54.77757,-1.57476,2021-05-10 20:22:07,-1
149,1391851039159209986,50.7945591,-1.030019,2021-05-10 20:22:01,-1
150,1391851033115123712,53.45904196,-0.99809025,2021-05-10 20:22:00,-1
151,1391851007739629570,52.535049,-1.8270715,2021-05-10 20:21:54,7
152,1391850982452219908,51.62398083,0.26462705,2021-05-10 20:21:48,-1
153,1391850965830078465,51.5141,-0.1094,2021-05-10 20:21:44,1
154,1391850963422568459,51.1667,-1.78333,2021-05-10 20:21:43,-1
155,1391850944501977088,53.89119444,-0.31857222,2021-05-10 20:21:39,-1
156,1391850891314180099,51.5168,-0.20617,2021-05-10 20:21:26,1
157,1391850887400681476,51.51807516,-0.08210548,2021-05-10 20:21:25,1
158,1391850861668806656,54.45167,-6.39699,2021-05-10 20:21:19,-1
159,1391850845545828352,51.5141,-0.1094,2021-05-10 20:21:15,1
160,1391850699332354048,51.82917614,-0.04061463,2021-05-10 20:20:40,-1
161,1391850608592924676,55.97,-3.69767,2021-05-10 20:20:19,-1
162,1391850598581030913,51.5141,-0.1094,2021-05-10 20:20:16,1
163,1391850581954809858,51.43362,-0.19943,2021-05-10 20:20:12,1
164,1391850504506933249,54.0,-2.0,2021-05-10 20:19:54,-1
165,1391850429055594496,52.19077073,0.13654053,2021-05-10 20:19:36,-1
166,1391850404263116804,52.77646639,-1.21084122,2021-05-10 20:19:30,-1
167,1391850317046697987,51.53040719,-0.09511381,2021-05-10 20:19:09,1
168,1391850299757842432,51.50370038,-0.08392961,2021-05-10 20:19:05,1
169,1391850271693852677,17.9333,-76.85,2021-05-10 20:18:58,-1
170,1391850128160423939,41.144,-125.3746667,2021-05-10 20:18:24,-1
171,1391850103841845248,51.6470747,-0.4400481,2021-05-10 20:18:18,-1
172,1391850095428186112,31.625321,35.145264,2021-05-10 20:18:16,-1
173,1391849826262962179,50.8923752,0.26453555,2021-05-10 20:17:12,-1
174,1391849792578392068,53.16666667,-2.58333333,2021-05-10 20:17:04,-1
175,1391849750371069955,51.73168795,0.67937282,2021-05-10 20:16:54,-1
176,1391849727646441473,53.81716886,-1.60202178,2021-05-10 20:16:49,-1
177,1391849708428185613,52.43713379,-1.41618873,2021-05-10 20:16:44,-1
178,1391849680057901059,52.4907467,-1.9123916,2021-05-10 20:16:37,-1
179,1391849639654174723,51.61379089,-3.66126871,2021-05-10 20:16:28,-1
180,1391849505000144909,51.73863727,-2.1986825,2021-05-10 20:15:55,-1
181,1391849417339072513,53.1921,-2.891,2021-05-10 20:15:35,6
182,1391849389434474498,51.5141,-0.1094,2021-05-10 20:15:28,1
183,1391849346010914820,54.59093333,-5.84,2021-05-10 20:15:18,-1
184,1391849303522516992,51.7519,-1.2578,2021-05-10 20:15:07,-1
185,1391849265429893123,51.52179539,-0.08559013,2021-05-10 20:14:58,1
186,1391849212250402817,17.9333,-76.85,2021-05-10 20:14:46,-1
187,1391849172588851203,53.12220586,-2.07536147,2021-05-10 20:14:36,-1
188,1391849154872217601,57.72134157,-3.30022225,2021-05-10 20:14:32,-1
189,1391849141433737218,54.5971,-5.9301,2021-05-10 20:14:29,-1
190,1391849096944705542,51.5141,-0.1094,2021-05-10 20:14:18,1
191,1391849052908687361,51.511,-0.14754,2021-05-10 20:14:08,1
192,1391849019245309956,53.1921,-2.891,2021-05-10 20:14:00,6
